source,destination,weight,alpha_in,alpha_out
CH,MG,0.0004047807980972,0.4785,0.9685
CH,MX,0.0010528578486836,0.9424,0.9201
CH,NG,0.0007657147990426,0.983,0.9413
CH,NL,0.0151057563358621,0.6555,0.3005
CH,NP,0.0008731929237686,0.5181,0.9333
CH,PE,6.630491276626235e-05,0.9895,0.9948
CH,PK,0.0002475739887966,0.9509,0.9806
CH,PL,0.0126182526730504,0.356,0.3667
CH,PT,0.0024623719620051,0.7914,0.823
CH,RO,0.0019982375726413,0.8215,0.8538
CH,RU,0.0120974382776122,0.858,0.3823
CH,SE,0.0068117603526565,0.502,0.5828
CH,SG,0.0019618768140275,0.8969,0.8563
CH,SK,0.0012651405129433,0.7206,0.9048
CH,TH,0.0002112132301828,0.9414,0.9835
CH,TR,0.0038307128633669,0.7948,0.7384
CH,TW,0.0002743098407184,0.9422,0.9786
CH,UA,0.0030152693797496,0.8345,0.7878
CH,US,0.5107018268072901,0.3351,0.0
CH,VN,0.0008555472615001,0.8376,0.9346
CH,ZA,0.00192337718726,0.925,0.8589
CI,DE,0.0284661069014949,0.733,0.8409
CI,FR,0.2877329510546795,0.0223,0.1306
CI,GH,0.0264181855416751,0.0131,0.8516
CI,IN,0.0552938767151341,0.4098,0.7109
CI,NG,0.0405488429244317,0.4013,0.7801
CI,SN,0.0237558877739094,0.9017,0.8657
CI,US,0.537784149088675,0.3161,0.0098
CL,AR,0.0919677809432067,0.0112,0.0211
CL,AU,0.0033694738783792,0.9317,0.8737
CL,BE,0.0038982599249861,0.8427,0.8554
CL,BO,0.00045090283044,0.7758,0.9821
CL,BR,0.0157652025988399,0.3395,0.5296
CL,CA,0.0365026336824414,0.3394,0.226
CL,CH,0.0122112684716443,0.5635,0.6117
CL,CO,0.0251644770551946,0.1464,0.3608
CL,DE,0.0502510708942222,0.5776,0.1272
CL,EC,0.0024389744010165,0.3661,0.9069
CL,ES,0.0224016724395892,0.4885,0.404
CL,FR,0.0175688139206001,0.7954,0.4921
CL,GB,0.046656145600623,0.57,0.1479
CL,GR,0.0014141952409255,0.5155,0.945
CL,HK,0.002771002848886,0.8979,0.8949
CL,HN,0.0137894283781845,0.0197,0.5738
CL,ID,0.0005697772130105,0.8291,0.9775
CL,IL,0.006329036092722,0.7087,0.7757
CL,IN,0.0112315795945973,0.8347,0.6365
CL,IT,0.0075300772683486,0.7448,0.7391
CL,JP,0.0061199811440634,0.6758,0.7823
CL,MX,0.0176139042036441,0.3674,0.4912
CL,MY,0.0021971265192351,0.7919,0.9158
CL,NG,0.001069869443135,0.9763,0.9581
CL,NL,0.0046156053370498,0.8791,0.8311
CL,PE,0.0370437170789694,0.0015,0.2209
CL,PL,0.0023569920682093,0.8253,0.9099
CL,RU,0.0277223258387817,0.7038,0.3248
CL,SE,0.0020085671537783,0.8166,0.9227
CL,SG,0.001746223688795,0.9077,0.9325
CL,US,0.4995880387776434,0.3431,0.0
CL,VE,0.0147363243221085,0.371,0.5522
CL,ZA,0.0049722284847615,0.8174,0.8192
CM,AT,0.0203032639424312,0.0516,0.6913
CM,AU,0.0085912545434519,0.8349,0.8561
CM,BD,0.0116385798729669,0.0001,0.81
CM,BE,0.0049197782428314,0.8057,0.9151
CM,CA,0.0358336086940558,0.3462,0.5185
CM,CD,0.0178066600580093,0.0019,0.7237
CM,DE,0.0545214230642141,0.5512,0.3645
CM,FR,0.2687520652054191,0.0288,0.0036
CM,GB,0.0044792010867569,0.9476,0.9224
CM,IN,0.0798546095384954,0.2751,0.2236
CM,IT,0.0641406909718397,0.0787,0.3032
CM,MX,0.0041487682197011,0.7912,0.9279
CM,NG,0.1544222932040973,0.0289,0.0488
CM,NL,0.0146124756764695,0.6647,0.7672
CM,PT,0.0106839960348055,0.3604,0.8242
CM,UA,0.0189815324742078,0.3182,0.7083
CM,US,0.2105958806035907,0.6376,0.0142
CM,ZM,0.0042221977457135,0.0562,0.9267
CN,AE,0.0001629313153988,0.98,0.9925
CN,AR,0.0001997625322897,0.9906,0.9909
CN,AT,0.0005087701994254,0.9299,0.9769
CN,AU,0.0131081676656874,0.7592,0.545
CN,BD,0.0008196506403013,0.5491,0.963
CN,BE,0.00014482783591,0.9937,0.9934
CN,BR,0.0012803529803945,0.9164,0.9428
CN,CA,0.0091441299155628,0.7636,0.6554
CN,CH,0.0018596643240348,0.9166,0.9179
CN,CL,0.000652973777422,0.9106,0.9704
CN,CZ,0.0011854657775569,0.8692,0.9469
CN,DE,0.0210474798083777,0.7948,0.3759
CN,DK,0.0002041323376835,0.9932,0.9907
CN,ES,0.0020737847883328,0.936,0.9089
CN,FI,0.000161682799572,0.9916,0.9926
CN,FR,0.0247761723251484,0.7241,0.3154
CN,GB,0.0142243408148563,0.8427,0.5174
CN,HK,0.3342239412897917,0.0,0.0
CN,ID,0.0009788364082197,0.7243,0.956
CN,IL,0.0018315727179315,0.9053,0.9191
CN,IN,0.0068749524003341,0.8953,0.7281
CN,IT,0.0016817508187142,0.9364,0.9255
CN,JP,0.0692433120128447,0.0103,0.0369
CN,KH,0.0002060051114237,0.865,0.9906
CN,KR,0.0081178499059243,0.3277,0.6873
CN,MY,0.0014014590155952,0.8619,0.9375
CN,NG,0.0006117727551373,0.9864,0.9722
CN,NL,0.0043997697736815,0.8844,0.8164
CN,PH,0.0009988126614487,0.5959,0.9551
CN,PK,0.0013352876767742,0.7617,0.9404
CN,PL,0.0012616252429923,0.9024,0.9436
CN,RO,0.000121730293114,0.9881,0.9944
CN,RU,0.0064236139289419,0.9219,0.7435
CN,SE,0.001287219817442,0.8783,0.9425
CN,SG,0.0380672475594636,0.1174,0.1677
CN,TH,0.0002546972286694,0.9297,0.9884
CN,TR,0.0028572284696566,0.8426,0.8767
CN,TW,0.0220800023971503,0.006,0.3581
CN,UA,0.0017423038363145,0.9008,0.9229
CN,US,0.3984088914303122,0.4264,0.0
CN,VN,0.0002097506589042,0.9575,0.9904
CO,AE,0.0002935426727468,0.9643,0.984
CO,AR,0.2324287190735467,0.0,0.0
CO,AT,0.0008215117855344,0.8893,0.9558
CO,AU,0.0039485566466011,0.9204,0.8044
CO,BD,0.000222195495343,0.8509,0.9879
CO,BE,0.0003180045621423,0.9862,0.9827
CO,BO,0.0059238542152931,0.023,0.7212
CO,BR,0.0128689923128512,0.4144,0.4905
CO,CA,0.0233733353174643,0.5012,0.2723
CO,CH,0.0129219930732083,0.545,0.489
CO,CL,0.0156291088329844,0.0993,0.4205
CO,CZ,0.0011782476725531,0.87,0.9372
CO,DE,0.0401806918230019,0.6449,0.1048
CO,DK,0.0133215372666692,0.6385,0.4783
CO,DO,0.0005177766588728,0.5247,0.9719
CO,EC,0.0101741074977729,0.0101,0.5698
CO,EG,0.0002405419123897,0.9769,0.9869
CO,ES,0.0431833887463077,0.2502,0.0882
CO,ET,0.0002751962557001,0.9906,0.985
CO,FR,0.0079562295259082,0.9016,0.6445
CO,GB,0.0226089012738528,0.7618,0.2843
CO,HK,0.0013657888245858,0.9483,0.9276
CO,HN,0.0009968219928693,0.7965,0.9466
CO,IL,0.0027784629371798,0.8599,0.8581
CO,IN,0.0168685112290264,0.7622,0.3923
CO,IT,0.0021750696654225,0.9185,0.8871
CO,JP,0.0003302355068401,0.9791,0.982
CO,MX,0.0641696513569213,0.0238,0.0261
CO,NG,0.0005157381680898,0.9885,0.972
CO,NL,0.003332932430146,0.9112,0.8323
CO,PE,0.022374474833812,0.023,0.2881
CO,PK,0.0008480121657129,0.8413,0.9544
CO,PL,0.0021261458866313,0.841,0.8895
CO,PT,0.0013229805181435,0.882,0.9298
CO,RO,0.0007807419698751,0.9261,0.958
CO,RU,0.0049066473145941,0.9398,0.763
CO,SA,0.0002976196543127,0.9878,0.9838
CO,SE,0.0022790326953536,0.7946,0.8821
CO,SG,0.0007440491357818,0.9596,0.9599
CO,SV,0.0026683844348997,0.8275,0.8633
CO,TR,0.0003057736174445,0.9819,0.9833
CO,UA,0.0039424411742522,0.7893,0.8047
CO,US,0.3878921801455074,0.4361,0.0
CO,VE,0.0138943531766821,0.393,0.4632
CZ,AE,0.0001086665511756,0.9866,0.9937
CZ,AR,0.0021985290643652,0.9007,0.8802
CZ,AT,0.0078169047356568,0.3245,0.6343
CZ,AU,0.0069908814589665,0.8634,0.6657
CZ,BE,0.0087358457879899,0.6812,0.6012
CZ,BG,0.0010047718789864,0.9588,0.9434
CZ,BR,0.010330409310676,0.4934,0.5476
CZ,BY,0.0003874198781044,0.9464,0.9778
CZ,CA,0.0114060506795596,0.7142,0.5141
CZ,CH,0.0137975022442005,0.5229,0.4467
CZ,CN,0.006346756539679,0.8127,0.6912
CZ,CO,0.0001007921634092,0.9925,0.9942
CZ,DE,0.1231766855127013,0.2593,0.0005
CZ,DK,0.0021378962785643,0.9307,0.8833
CZ,ES,0.0100122840449155,0.7265,0.5579
CZ,FI,0.007037340346788,0.6916,0.6639
CZ,FR,0.025089374301148,0.7211,0.2291
CZ,GB,0.0462746271477392,0.5727,0.0641
CZ,GR,0.0006874340520024,0.7254,0.9609
CZ,HK,0.0082232231444005,0.7262,0.6195
CZ,HU,0.009557931870797,0.4244,0.5729
CZ,ID,0.0001173283777186,0.9622,0.9932
CZ,IL,0.0183032269241066,0.368,0.3425
CZ,IN,0.0160889490842087,0.7718,0.3903
CZ,IT,0.0047624297210891,0.8301,0.7581
CZ,JO,0.0009354772666425,0.8888,0.9472
CZ,JP,0.0021686063908531,0.8706,0.8817
CZ,KR,0.0003960817046474,0.9475,0.9773
CZ,KZ,8.189363277005213e-05,0.9676,0.9953
CZ,NL,0.0207167267744932,0.5601,0.297
CZ,NP,0.0007527914704631,0.5678,0.9573
CZ,PK,0.000673260154023,0.8719,0.9617
CZ,PL,0.014590453092272,0.3026,0.4264
CZ,PT,0.0030741609839834,0.7466,0.8365
CZ,RO,0.0009425642156322,0.9115,0.9468
CZ,RU,0.0262728947824306,0.7168,0.2135
CZ,SE,0.0037387593114635,0.6856,0.8047
CZ,SG,0.0010654046647873,0.9426,0.94
CZ,SK,0.0214104603367088,0.0025,0.285
CZ,TH,0.000355922327039,0.9032,0.9796
CZ,TR,0.0051829220278123,0.7328,0.7398
CZ,UA,0.0229782509409893,0.2495,0.2597
CZ,US,0.5100044096571491,0.3356,-0.0
CZ,VN,0.0003015890514512,0.9395,0.9827
CZ,ZA,0.0061443847740838,0.7793,0.6994
DE,AE,0.0008387512709567,0.9013,0.9126
DE,AR,0.0026262430251069,0.8826,0.7508
DE,AT,0.0144771462998185,0.1225,0.204
DE,AU,0.0090479825599608,0.8269,0.3713
DE,AZ,0.0001063808176675,0.8609,0.9885
DE,BD,0.0003922458540882,0.7516,0.9581
DE,BE,0.0060638402512939,0.7662,0.5153
DE,BG,0.0029608882103325,0.8832,0.7238
DE,BR,0.0057434950001015,0.6757,0.5337
DE,BY,0.0017099780930356,0.784,0.8298
DE,CA,0.01650680142283,0.6142,0.163
DE,CH,0.0309743253371309,0.2319,0.0324
DE,CL,0.0004930136135371,0.9318,0.9477
DE,CM,0.0003351797621987,0.7117,0.9641
DE,CN,0.0055661490892412,0.8337,0.5442
DE,CO,0.0011039014496658,0.9205,0.8866
DE,CZ,0.0081083298853118,0.3812,0.4117
DE,DK,0.004715236192144,0.8535,0.5974
DE,DZ,0.0001218835498904,0.8425,0.9868
DE,EC,0.000116805068645,0.9542,0.9873
DE,EG,0.0010456325595866,0.9032,0.8922
DE,ES,0.0173694750133376,0.5741,0.1481
DE,ET,9.034350847144127e-05,0.9969,0.9902
DE,FI,0.0084247994534485,0.6429,0.3976
DE,FR,0.0325483872347295,0.6542,0.0271
DE,GB,0.0631676198174098,0.467,0.0008
DE,GH,6.294643859474681e-05,0.9906,0.9932
DE,GR,0.0017371078744257,0.4425,0.8274
DE,HK,0.0042184805397944,0.8488,0.6308
DE,HU,0.0022853165604462,0.8157,0.7793
DE,ID,0.0007127247495239,0.7909,0.9252
DE,IL,0.0085672642168073,0.6272,0.3915
DE,IN,0.0292945508430813,0.6238,0.0391
DE,IT,0.0102197752852235,0.6702,0.3264
DE,JO,0.0005103873651663,0.9378,0.9459
DE,JP,0.0048991306709261,0.7309,0.5855
DE,KH,0.0002659520441688,0.829,0.9714
DE,KR,0.0010956155065811,0.8614,0.8874
DE,KZ,0.0003640469187517,0.8633,0.9611
DE,LK,5.3457697320379465e-05,0.9568,0.9942
DE,MA,0.0008674847832664,0.9673,0.9097
DE,MX,0.0008843239579223,0.9514,0.9081
DE,MY,0.0016340681628406,0.8408,0.8367
DE,NG,0.0020992837737713,0.9541,0.7953
DE,NL,0.0267666699810439,0.4726,0.052
DE,NP,0.0001246900789997,0.9113,0.9865
DE,PE,0.0002619427168698,0.9592,0.9718
DE,PH,0.0005178714427911,0.7652,0.9451
DE,PK,0.0010266550770378,0.8112,0.8941
DE,PL,0.0115786699511075,0.3878,0.281
DE,PT,0.0031136435804255,0.7438,0.7118
DE,PY,2.8198935336500167e-05,0.9851,0.9969
DE,RO,0.0053765079079971,0.5885,0.5556
DE,RU,0.0302244474879693,0.6818,0.0353
DE,SA,0.0002271952136116,0.9907,0.9755
DE,SE,0.0098759086472102,0.3674,0.339
DE,SG,0.0024422149020815,0.8733,0.766
DE,SK,0.0008289952411957,0.807,0.9136
DE,SN,1.8309261332229965e-05,0.9999,0.998
DE,SV,0.0003485441865288,0.9757,0.9627
DE,TH,0.0010012626708107,0.7505,0.8966
DE,TN,0.0006543222152014,0.6123,0.9311
DE,TR,0.0047706985531139,0.7512,0.5938
DE,TW,0.0011252845285939,0.7827,0.8845
DE,UA,0.0152296970338462,0.3995,0.1877
DE,US,0.5493977188531399,0.3083,0.0
DE,UZ,8.900706603843181e-05,0.9313,0.9903
DE,VE,5.746702461940792e-05,0.9962,0.9938
DE,VN,0.0010786426876819,0.7997,0.889
DE,ZA,0.0017003557075179,0.9334,0.8307
DE,ZM,3.875683055727511e-05,0.9813,0.9958
DE,ZW,2.793164684989827e-05,0.9792,0.997
DK,AE,0.0003368950628028,0.9591,0.982
DK,AR,0.0096871367850104,0.6303,0.5912
DK,AT,0.0041676726727569,0.5501,0.7981
DK,AU,0.006266248168133,0.8767,0.7122
DK,BE,0.0078103505393128,0.7095,0.6548
DK,BG,0.0015567359360348,0.9368,0.9193
DK,BR,0.0058198622099193,0.6721,0.7296
DK,CA,0.0153413589223849,0.6358,0.4339
DK,CH,0.008347978910369,0.6759,0.6359
DK,CN,0.0005867589010483,0.981,0.9688
DK,CZ,0.0030180182709422,0.6995,0.8494
DK,DE,0.1090810064178509,0.3029,0.002
DK,ES,0.008030736059563,0.774,0.647
DK,FI,0.0078384251278797,0.6631,0.6538
DK,FR,0.0285350118194017,0.6894,0.2094
DK,GB,0.0531451961571503,0.5271,0.0524
DK,GH,0.0001909072022549,0.9718,0.9897
DK,GR,0.0054857746059731,0.0726,0.743
DK,HK,0.0006120260307585,0.9765,0.9675
DK,HU,0.0016732454785875,0.8615,0.9135
DK,IL,0.0059798873647506,0.7223,0.7233
DK,IN,0.0114712768884372,0.8314,0.5363
DK,IT,0.0127851676333683,0.606,0.4991
DK,JP,0.0050520222126144,0.7237,0.7607
DK,KR,0.0074945114179351,0.3573,0.6662
DK,NL,0.0354469755245736,0.3702,0.1424
DK,PH,0.000162832613688,0.9194,0.9912
DK,PK,0.0001824848256848,0.9635,0.9902
DK,PL,0.0118629173989455,0.3788,0.525
DK,PT,0.0046898600201014,0.64,0.7758
DK,RO,0.0121885826263216,0.2988,0.5157
DK,RU,0.0134266719821221,0.8437,0.4819
DK,SE,0.0450063729316046,0.0093,0.0832
DK,SG,0.0023358057687664,0.8785,0.8814
DK,SK,0.0010415672358321,0.7637,0.9453
DK,TR,0.0016886865022993,0.9038,0.9128
DK,TW,0.000162832613688,0.9653,0.9912
DK,UA,0.0105939459957214,0.5288,0.5626
DK,US,0.4992054891435566,0.3434,0.0
DK,VN,0.0005965850070467,0.8838,0.9683
DK,ZA,0.001073853012684,0.9574,0.9436
DO,AR,0.0558911457500338,0.0673,0.2374
DO,AU,0.0036046897875324,0.9271,0.9137
DO,BO,0.0016854692863206,0.3777,0.9587
DO,BR,0.0290589668196301,0.1351,0.4784
DO,CA,0.0219972195908123,0.5221,0.5735
DO,CO,0.0221694573281005,0.1847,0.5709
DO,CZ,0.0014394153759088,0.8435,0.9646
DO,DE,0.0168546928632063,0.8321,0.6538
DO,ES,0.0257987525066742,0.4381,0.5203
DO,FR,0.0028911334473383,0.9631,0.9302
DO,GB,0.0403897493940922,0.6148,0.3568
DO,HT,0.0063481908886236,0.0004,0.8528
DO,IL,0.0026450795369265,0.8661,0.9359
DO,IN,0.032651353911642,0.5909,0.4361
DO,IT,0.0028542253607765,0.8944,0.931
DO,MX,0.0234981484443241,0.2619,0.5519
DO,NL,0.0029403442294206,0.9212,0.929
DO,PE,0.0049087755127148,0.4541,0.8842
DO,PL,0.002571263363803,0.811,0.9377
DO,RO,0.0051056186410442,0.6045,0.8799
DO,RU,0.0035677817009706,0.9559,0.9145
DO,SG,0.0020053393698559,0.8947,0.9511
DO,UA,0.0040967976083559,0.782,0.9025
DO,US,0.6788012253484739,0.2334,0.0
DO,VE,0.0031002792711883,0.8141,0.9253
DZ,BE,0.0090808715834065,0.6709,0.8409
DZ,CA,0.0289100700781901,0.4253,0.5727
DZ,CH,0.0064219563306969,0.7399,0.8848
DZ,CO,0.0027490479731404,0.8134,0.949
DZ,CZ,0.0025913157123864,0.7358,0.9519
DZ,DE,0.1365060050924987,0.2239,0.0615
DZ,EG,0.0053178305054192,0.5946,0.9037
DZ,ES,0.016854818720566,0.5836,0.724
DZ,FR,0.1415309042565177,0.1563,0.0551
DZ,GB,0.0241781022555713,0.7475,0.6281
DZ,HU,0.0269947497690349,0.0858,0.5946
DZ,IN,0.0446832961535861,0.4865,0.4196
DZ,MA,0.0034250433763717,0.8768,0.9369
DZ,NL,0.0029067802338944,0.9221,0.9462
DZ,RU,0.0079542125780211,0.9042,0.8592
DZ,SA,0.0092611370242682,0.6806,0.838
DZ,TR,0.0028617138736789,0.8424,0.947
DZ,US,0.5078528132675364,0.3371,0.0
EC,AR,0.0632774327492706,0.0468,0.1157
EC,AU,0.0091636389669428,0.8249,0.738
EC,BE,0.0030336656345641,0.8754,0.9046
EC,BR,0.0037585237950351,0.7739,0.8831
EC,CA,0.0075796896533209,0.7997,0.778
EC,CH,0.0252626492223435,0.3042,0.4298
EC,CL,0.0069622178869937,0.3639,0.7941
EC,CO,0.0470710360997261,0.026,0.2037
EC,DE,0.0561809818695971,0.5413,0.1484
EC,EG,0.0009396309487587,0.9126,0.9695
EC,ES,0.0508206110285826,0.1954,0.1789
EC,ET,0.0009038354840441,0.9694,0.9706
EC,FI,0.0041075295760027,0.8065,0.873
EC,FR,0.0090741503051563,0.8886,0.7402
EC,GB,0.0311510031678986,0.6873,0.3519
EC,GR,0.0012796878635476,0.5492,0.9586
EC,HK,0.0092710253610867,0.6971,0.7354
EC,ID,0.0013781253915128,0.6347,0.9555
EC,IN,0.0352048395468294,0.567,0.3064
EC,IT,0.0022193188123064,0.9169,0.9293
EC,JO,0.0009485798149374,0.8874,0.9692
EC,MG,0.0011007105399745,0.0971,0.9643
EC,MX,0.0465341041290068,0.0682,0.2075
EC,NL,0.0120272761441125,0.7146,0.6708
EC,PE,0.0143002881534909,0.0946,0.6217
EC,PT,0.0034274157464249,0.7219,0.8929
EC,US,0.4633991373293004,0.3709,0.0
EC,VE,0.0073291214003185,0.6134,0.7845
EG,AE,0.0112507175718178,0.2446,0.5188
EG,AR,0.001645361858329,0.9248,0.9089
EG,AT,0.0005093749242001,0.9298,0.9709
EG,AU,0.0048107631730015,0.9039,0.756
EG,AZ,0.0004568203685287,0.517,0.9738
EG,BE,0.066368318496778,0.0517,0.0186
EG,BG,0.0030117803057866,0.8814,0.8395
EG,BR,0.0028217753737437,0.825,0.8488
EG,BY,0.000529588214843,0.9275,0.9697
EG,CA,0.0233463506925073,0.5016,0.2541
EG,CH,0.0135792886538756,0.5283,0.4525
EG,CL,0.0004810763173001,0.9334,0.9725
EG,CN,0.0004487350522715,0.9855,0.9743
EG,CO,0.0009015127626717,0.9346,0.949
EG,CZ,0.0134377956193756,0.2008,0.4563
EG,DE,0.0682158132615357,0.4744,0.0166
EG,DK,0.0005255455567144,0.9825,0.97
EG,ES,0.0080731882827596,0.7729,0.6249
EG,ET,0.000974280608986,0.967,0.945
EG,FR,0.0338087499292534,0.6435,0.136
EG,GB,0.0585740736248898,0.4936,0.0302
EG,GH,0.0007115078306287,0.8988,0.9596
EG,HK,0.0012572666779861,0.9523,0.9296
EG,HU,0.0026358130998294,0.7906,0.8581
EG,IL,0.0033271076398153,0.8346,0.8242
EG,IN,0.085053484367041,0.2529,0.0058
EG,IT,0.0074667895634737,0.7466,0.6475
EG,JO,0.0122856380527324,0.2039,0.4882
EG,JP,0.0005659721380001,0.9645,0.9677
EG,MA,0.0024741067746864,0.9094,0.8662
EG,MX,0.0056799346706446,0.7255,0.7187
EG,MY,0.0012451387036003,0.8763,0.9303
EG,NG,0.00920513255876,0.8136,0.5849
EG,NL,0.0172742781833911,0.6169,0.364
EG,PK,0.0069735852717879,0.2384,0.6664
EG,PL,0.0094840759696315,0.4606,0.5754
EG,PT,0.0012734373105004,0.8861,0.9288
EG,RO,0.0009298113695717,0.9127,0.9475
EG,RU,0.0202941438054349,0.7733,0.3045
EG,SA,0.0255778979794794,0.3414,0.2225
EG,SE,0.0031088041008724,0.7307,0.8348
EG,TH,0.0004487350522715,0.8795,0.9743
EG,TR,0.0137814215603043,0.4364,0.4471
EG,TW,0.0008004463094573,0.8402,0.9546
EG,UA,0.0104664418948747,0.5329,0.5432
EG,US,0.3905854577501799,0.4336,0.0
EG,VN,0.0072040167851165,0.2202,0.6575
EG,ZA,0.0014108876868718,0.9444,0.9214
ES,AE,0.0007689287819117,0.9091,0.9317
ES,AR,0.0239020636265483,0.3187,0.108
ES,AT,0.0026910915381855,0.6803,0.7804
ES,AU,0.0040433236445122,0.9186,0.6888
ES,BD,7.514169462988418e-05,0.9469,0.9931
ES,BE,0.0084760468336531,0.689,0.457
ES,BG,0.0011739297800863,0.952,0.8976
ES,BO,0.0001200356732011,0.9351,0.989
ES,BR,0.0067525638123329,0.6306,0.5361
ES,BY,0.0009860755435116,0.8692,0.9132
ES,CA,0.01744592743159,0.5974,0.1981
ES,CD,0.0003419583899682,0.9232,0.969
ES,CH,0.0127931919077489,0.5483,0.3059
ES,CL,0.0013178452291232,0.8276,0.8857
ES,CN,0.0011506867982728,0.9632,0.8995
ES,CO,0.0122229428607907,0.3967,0.3226
ES,CZ,0.0151318179545984,0.1636,0.2459
ES,DE,0.1257709585628577,0.252,0.0
ES,DK,0.0022290974750161,0.9279,0.8144
ES,EC,0.0002770053996949,0.8945,0.9748
ES,EG,0.0008545775779093,0.9202,0.9244
ES,FI,0.0084018603300567,0.6437,0.4601
ES,FR,0.0352608769990954,0.6314,0.0368
ES,GB,0.0748283919709189,0.4055,0.0008
ES,GR,0.0028627075271919,0.259,0.7682
ES,HK,0.0025876125095638,0.9044,0.7879
ES,HU,0.0013146612590118,0.8895,0.886
ES,ID,0.0004674068123587,0.8575,0.9579
ES,IL,0.0116733896195569,0.5293,0.3395
ES,IN,0.0195610387766167,0.7298,0.1624
ES,IT,0.0155963591938569,0.5426,0.2355
ES,JO,4.362039052667005e-05,0.9945,0.996
ES,JP,0.0039099152968431,0.7787,0.6974
ES,KH,3.5342068236937044e-05,0.9756,0.9968
ES,KR,0.0003833500014168,0.9492,0.9653
ES,KZ,4.234680248209574e-05,0.9831,0.9961
ES,MA,0.0001477362131706,0.9944,0.9865
ES,MX,0.0022822697758771,0.8792,0.8104
ES,MY,0.0009873491315562,0.9006,0.9131
ES,MZ,0.0003508735062802,0.8241,0.9682
ES,NG,0.0010605804441192,0.9765,0.907
ES,NI,0.0001394578908808,0.9679,0.9873
ES,NL,0.0244162747995452,0.5049,0.1029
ES,NP,3.59788622592242e-05,0.9736,0.9967
ES,PE,0.0007552377104325,0.8868,0.9329
ES,PH,0.0016658531623031,0.4204,0.8578
ES,PK,0.0003273121274555,0.9355,0.9703
ES,PL,0.0094398345863847,0.4623,0.4179
ES,PT,0.0055770420471908,0.588,0.5978
ES,RO,0.0054837517229258,0.5823,0.603
ES,RU,0.0116845335149469,0.8625,0.3392
ES,SA,0.0004645412392584,0.981,0.9582
ES,SE,0.0090447038955555,0.3999,0.4335
ES,SG,0.0025118340209116,0.8699,0.7934
ES,SK,0.0018912782461928,0.612,0.8402
ES,SV,0.0001241748343459,0.9913,0.9886
ES,TH,0.0010293775370271,0.7444,0.9096
ES,TR,0.001723164624309,0.9019,0.8533
ES,TW,0.000527902244476,0.8916,0.9526
ES,UA,0.0066942971592937,0.6689,0.5391
ES,US,0.4652015946595906,0.3694,0.0
ES,VE,0.0010946489243116,0.9301,0.9041
ES,VN,0.000197406146909,0.96,0.982
ES,ZA,0.0006240581418414,0.975,0.9442
ET,AE,0.0037312155547187,0.6291,0.9108
ET,AR,0.0037996782254475,0.8347,0.9092
ET,BD,0.0049635436278369,0.0224,0.883
ET,BR,0.0037996782254475,0.7717,0.9092
ET,CA,0.0039366035669051,0.8904,0.9061
ET,CH,0.0403587443946188,0.1483,0.357
ET,DE,0.0335467086571047,0.6934,0.4261
ET,FR,0.0176291377126621,0.7948,0.641
ET,GB,0.0356005887789682,0.6514,0.404
ET,GH,0.0327251566083592,0.0041,0.4353
ET,IN,0.0759251018382227,0.2933,0.1389
ET,MX,0.0077705131277171,0.6444,0.8228
ET,NG,0.1663985212063122,0.0218,0.0106
ET,NL,0.05494129325985,0.2135,0.2435
ET,PK,0.0157121829322561,0.0379,0.6731
ET,PL,0.0038339095608119,0.7316,0.9084
ET,PT,0.0176633690480265,0.1835,0.6405
ET,US,0.3532673809605313,0.4697,0.0
ET,UZ,0.0037996782254475,0.0373,0.9092
ET,VE,0.0063327970424126,0.6559,0.8531
ET,ZA,0.021805360627118,0.411,0.5763
FI,AE,0.0012617744444099,0.8552,0.92
FI,AR,0.001767048774498,0.9194,0.8898
FI,AT,0.0067111157529857,0.381,0.6412
FI,AU,0.0055608403925896,0.8898,0.6921
FI,BD,0.0043908057008493,0.0355,0.7479
FI,BE,0.0047986947550266,0.81,0.728
FI,BG,0.0054239364539903,0.7964,0.6984
FI,BR,0.0058177117000646,0.6722,0.6804
FI,BY,0.0008256577740266,0.8893,0.9469
FI,CA,0.015453208491996,0.6337,0.3578
FI,CH,0.0076383929453541,0.6988,0.6029
FI,CN,0.0014664246619037,0.9533,0.9077
FI,CO,0.0001947705518216,0.9855,0.9872
FI,CZ,0.0100560882734014,0.3018,0.5132
FI,DE,0.0982927937718587,0.341,0.0011
FI,DK,0.0059150969759754,0.8197,0.676
FI,EG,0.0001425494618404,0.9862,0.9906
FI,ES,0.0162703979811608,0.5947,0.3387
FI,FR,0.0194417706619093,0.7762,0.2737
FI,GB,0.0646553549199323,0.4586,0.0121
FI,GR,0.0024445115634429,0.3162,0.8508
FI,HK,0.0127588825251296,0.6083,0.4285
FI,HU,0.0025870610252834,0.794,0.8428
FI,ID,0.0004544646209172,0.8612,0.9704
FI,IL,0.0070159740080109,0.6826,0.6283
FI,IN,0.0177989233987179,0.7509,0.3057
FI,IT,0.0089947299040543,0.7032,0.5508
FI,JO,0.0006760514081346,0.9184,0.9563
FI,JP,0.002921558277325,0.8296,0.8244
FI,KR,0.0005447929927765,0.9285,0.9647
FI,KZ,0.0001947705518216,0.9245,0.9872
FI,MX,0.0009343340964198,0.9487,0.9402
FI,MY,0.0001750112204774,0.9816,0.9885
FI,NL,0.0124145056074159,0.7069,0.4385
FI,PE,0.0006845196929964,0.8968,0.9558
